"Num data points","Time (ms)"
50,0.006200
100,0.008100
150,0.011800
200,0.014900
250,0.019500
300,0.021600
350,0.024900
400,0.028500
450,0.032100
500,0.035900
550,0.037500
600,0.042500
650,0.045600
700,0.049300
750,0.052300
800,0.043200
850,0.033900
900,0.035700
950,0.037800
1000,0.039800
1050,0.041800
1100,0.043700
1150,0.045700
1200,0.048100
1250,0.050100
1300,0.070400
1350,0.068900
1400,0.057200
1450,0.057600
1500,0.059500
1550,0.061100
1600,0.061700
1650,0.062200
1700,0.065500
1750,0.066900
1800,0.067900
1850,0.070300
1900,0.073000
1950,0.077100
2000,0.079400
2050,0.081700
2100,0.083100
2150,0.085400
2200,0.087500
2250,0.088900
2300,0.090700
2350,0.132400
2400,0.094700
2450,0.096600
2500,0.102300
2550,0.145500
2600,0.105100
2650,0.142900
2700,0.117100
2750,0.108400
2800,0.110300
2850,0.112800
2900,0.114200
2950,0.116100
3000,0.118000
3050,0.120300
3100,0.121800
3150,0.123700
3200,0.127200
3250,0.128000
3300,0.130000
3350,0.131700
3400,0.134300
3450,0.135800
3500,0.138200
3550,0.141400
3600,0.141500
3650,0.144700
3700,0.145400
3750,0.149600
3800,0.149800
3850,0.151600
3900,0.154100
3950,0.155500
4000,0.157400
4050,0.159300
4100,0.169200
4150,0.205300
4200,0.165100
4250,0.167500
4300,0.168800
4350,0.171400
4400,0.172800
4450,0.174900
4500,0.177100
4550,0.183100
4600,0.181700
4650,0.183200
4700,0.185500
4750,0.186900
4800,0.189100
4850,0.190800
4900,0.193100
4950,0.194700
5000,0.196800
5050,0.198500
5100,0.200700
5150,0.202700
5200,0.204700
5250,0.206400
5300,0.208700
5350,0.210500
5400,0.212600
5450,0.214200
5500,0.216600
5550,0.218200
5600,0.220300
5650,0.222000
5700,0.224100
5750,0.225900
5800,0.227700
5850,0.230100
5900,0.231800
5950,0.233800
6000,0.235700
6050,0.237800
6100,0.239700
6150,0.241400
6200,0.243200
6250,0.245400
6300,0.247400
6350,0.249200
6400,0.251000
6450,0.252900
6500,0.255100
6550,0.256700
6600,0.259200
6650,0.261200
6700,0.263300
6750,0.265400
6800,0.267100
6850,0.268600
6900,0.270700
6950,0.272400
7000,0.274600
7050,0.276500
7100,0.278600
7150,0.280900
7200,0.282600
7250,0.284900
7300,0.287000
7350,0.288100
7400,0.290600
7450,0.292300
7500,0.294100
7550,0.296400
7600,0.298200
7650,0.300200
7700,0.302100
7750,0.308800
7800,0.306500
7850,0.308300
7900,0.311000
7950,0.311900
8000,0.314500
8050,0.316200
8100,0.318200
8150,0.320100
8200,0.321500
8250,0.324000
8300,0.325900
8350,0.328000
8400,0.329900
8450,0.331700
8500,0.334400
8550,0.335900
8600,0.337800
8650,0.339700
8700,0.341800
8750,0.343800
8800,0.345600
8850,0.347300
8900,0.349400
8950,0.351400
9000,0.353300
9050,0.355500
9100,0.357300
9150,0.359000
9200,0.361200
9250,0.363000
9300,0.365000
9350,0.367000
9400,0.369400
9450,0.370900
9500,0.372900
9550,0.374500
9600,0.376600
9650,0.378300
9700,0.380300
9750,0.382400
9800,0.384400
9850,0.386300
9900,0.388300
9950,0.390300
10000,0.392400
